ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20091209,8.6203,8.9228,8.522,8.6959,8.6883,0.0076,0.0875,54719.6,127003.0418,B
002161.SZ,20091208,8.8509,8.8509,8.6165,8.6883,8.8849,-0.1966,-2.2127,54489.38,125635.6716,B
002161.SZ,20091207,8.4123,8.953,8.3443,8.8849,8.3972,0.4877,5.8079,95688.95,221356.754,B
002161.SZ,20091204,8.5863,8.7526,8.246,8.3972,8.6581,-0.2609,-3.0134,82682.98,185668.9852,B
002161.SZ,20091203,8.7904,8.8169,8.5787,8.6581,8.8056,-0.1475,-1.6751,61453.87,141124.6037,B
002161.SZ,20091202,8.7904,8.866,8.6997,8.8056,8.7526,0.053,0.6055,65113.93,151169.9147,B
002161.SZ,20091201,8.6883,8.8471,8.5938,8.7526,8.6808,0.0718,0.8271,57818.96,133226.3375,B
002161.SZ,20091130,8.4691,8.6883,8.4388,8.6808,8.3745,0.3063,3.6575,52500.13,119136.5253,B
002161.SZ,20091127,8.3745,8.6316,8.2233,8.3745,8.4388,-0.0643,-0.762,65299.8,145177.0403,B
002161.SZ,20091126,9.1194,9.1194,8.3178,8.4388,9.1269,-0.6881,-7.5393,127750.54,295785.3835,B
002161.SZ,20091125,8.9643,9.1307,8.7715,9.1269,9.0059,0.121,1.3436,97003.18,230627.7644,B
002161.SZ,20091124,9.418,9.7734,8.9984,9.0059,9.3802,-0.3743,-3.9903,165940.59,414113.1403,B
002161.SZ,20091123,9.3122,9.4483,9.2252,9.3802,9.3311,0.0491,0.5262,81785.61,201961.136,B
002161.SZ,20091120,9.5277,9.5277,9.263,9.3311,9.5768,-0.2457,-2.5656,118422.84,293751.581,B
002161.SZ,20091119,9.5201,9.8226,9.4861,9.5768,9.4823,0.0945,0.9966,187608.62,477634.3484,B
002161.SZ,20091118,9.2441,9.5277,9.0816,9.4823,9.229,0.2533,2.7446,194141.93,480258.1551,B
002161.SZ,20091117,9.0778,9.5088,8.9341,9.229,9.0173,0.2117,2.3477,203981.52,499712.42,B
002161.SZ,20091116,8.8736,9.1042,8.7942,9.0173,8.8018,0.2155,2.4484,94159.51,223019.973,B
002161.SZ,20091113,8.8774,8.9795,8.6392,8.8018,8.8887,-0.0869,-0.9776,76605.61,178017.444,B
002161.SZ,20091112,8.9606,9.074,8.8547,8.8887,9.0022,-0.1135,-1.2608,81608.48,193505.1675,B
002161.SZ,20091111,8.9643,9.1799,8.8849,9.0022,8.9606,0.0416,0.4643,89070.09,212943.4157,B
002161.SZ,20091110,9.1118,9.1874,8.8887,8.9606,9.1874,-0.2268,-2.4686,102259.96,243915.9706,B
002161.SZ,20091109,8.9228,9.3916,8.7753,9.1874,8.9039,0.2835,3.184,148821.03,358295.2383,B
002161.SZ,20091106,8.9908,9.0626,8.8547,8.9039,8.9908,-0.0869,-0.9665,94815.26,224181.3777,B
002161.SZ,20091105,9.0929,9.1647,8.8849,8.9908,9.2252,-0.2344,-2.5409,140677.75,335140.7795,B
002161.SZ,20091104,8.8471,9.3954,8.7337,9.2252,8.6127,0.6125,7.1116,265606.52,633967.4029,B
002161.SZ,20091103,8.3745,9.0702,8.3367,8.6127,8.3745,0.2382,2.8443,141908.02,326496.966,B
002161.SZ,20091102,8.0494,8.4237,7.7507,8.3745,8.246,0.1285,1.5583,120795.34,257976.0053,B
002161.SZ,20091030,8.3216,8.4312,8.1401,8.246,8.246,0,0,131070.41,287495.6255,B
002161.SZ,20091029,8.6089,8.6921,8.1288,8.246,8.8849,-0.6389,-7.1909,144095.22,320235.0168,B
002161.SZ,20091028,9.263,9.263,8.6505,8.8849,9.3462,-0.4613,-4.9357,143611.93,338372.0932,B
002161.SZ,20091027,9.2252,9.7167,9.0816,9.3462,9.1912,0.155,1.6864,274885.07,687471.7582,B
002161.SZ,20091026,8.9757,9.2744,8.8396,9.1912,8.8434,0.3478,3.9329,153898.28,368270.013,B
002161.SZ,20091023,8.8358,9.0362,8.7715,8.8434,8.8812,-0.0378,-0.4256,123337.54,289258.3077,B
002161.SZ,20091022,8.8093,9.1307,8.7791,8.8812,8.8849,-0.0037,-0.0416,147291.58,349661.0835,B
002161.SZ,20091021,8.9228,9.1156,8.7715,8.8849,9.0891,-0.2042,-2.2466,196066.54,463548.2978,B
002161.SZ,20091020,8.6203,9.4407,8.6052,9.0891,8.5825,0.5066,5.9027,340115.86,832417.4744,B
002161.SZ,20091019,8.3821,8.6921,8.2989,8.5825,8.5598,0.0227,0.2652,177552.89,398801.2001,B
002161.SZ,20091016,8.1477,8.7299,7.8982,8.5598,8.1931,0.3667,4.4757,247992.92,547215.4201,B
002161.SZ,20091015,8.4691,8.5069,8.1363,8.1931,8.4388,-0.2457,-2.9116,127150.12,278395.2607,B
002161.SZ,20091014,8.3556,8.6203,8.28,8.4388,8.3519,0.0869,1.0405,168141.11,374863.4513,B
002161.SZ,20091013,8.5106,8.6354,8.1968,8.3519,8.7526,-0.4007,-4.5781,225317.51,498500.5702,B
002161.SZ,20091012,8.2611,9.1307,8.1704,8.7526,8.3745,0.3781,4.5149,355280.03,814812.0534,B
002161.SZ,20091009,7.7318,8.4842,7.6789,8.3745,7.7129,0.6616,8.5778,272696.69,592254.3498,B
002161.SZ,20090930,7.5617,8.1288,7.5012,7.7129,7.486,0.2269,3.031,228431.69,469465.6118,B
002161.SZ,20090929,8.1099,8.1515,7.3348,7.486,8.1515,-0.6655,-8.1641,200735.33,404113.4141,B
002161.SZ,20090928,8.3027,8.4275,7.9435,8.1515,8.1968,-0.0453,-0.5527,160776.35,347707.9678,B
002161.SZ,20090925,8.4426,8.7904,8.0569,8.1968,8.5674,-0.3706,-4.3257,199697.18,442048.9493,B
002161.SZ,20090924,8.8471,9.0362,8.2725,8.5674,8.9643,-0.3969,-4.4276,309788.59,711413.1714,B
002161.SZ,20090923,8.8093,9.5731,8.59,8.9643,9.1496,-0.1853,-2.0252,411445.44,991982.3968,B
002161.SZ,20090922,8.9833,9.7848,8.8849,9.1496,9.384,-0.2344,-2.4979,336611.57,825476.5884,B
002161.SZ,20090921,9.1118,10.3103,8.6959,9.384,9.4029,-0.0189,-0.201,500630.07,1249087.196,B
002161.SZ,20090918,9.074,9.4483,9.0211,9.4029,8.59,0.8129,9.4633,528932.87,1299810.887,B
002161.SZ,20090917,8.59,8.59,8.59,8.59,7.8074,0.7826,10.0238,83234.17,189108.0342,B
002161.SZ,20090916,7.5617,7.8074,7.486,7.8074,7.0966,0.7108,10.0161,279822.08,572435.3429,B
002161.SZ,20090915,6.503,7.0966,6.4992,7.0966,6.4501,0.6465,10.0231,136076.16,250124.5587,B
002161.SZ,20090914,5.9926,6.5219,5.9851,6.4501,5.9851,0.465,7.7693,61055.27,102297.2853,B
002161.SZ,20090911,5.917,6.1249,5.8641,5.9851,5.8754,0.1097,1.8671,26517.26,42213.6624,B
002161.SZ,20090910,5.9019,5.9851,5.8414,5.8754,5.9624,-0.087,-1.4591,20422.08,31872.075,B
002161.SZ,20090909,6.0607,6.0607,5.8641,5.9624,6.0607,-0.0983,-1.6219,22893.93,36048.7131,B
002161.SZ,20090908,5.9737,6.106,5.883,6.0607,6.004,0.0567,0.9444,21148.79,33733.7664,B
002161.SZ,20090907,5.9359,6.0493,5.8716,6.004,5.9208,0.0832,1.4052,25959.01,41028.907,B
002161.SZ,20090904,5.8603,6.0002,5.796,5.9208,5.8074,0.1134,1.9527,24518.41,38403.3858,B
002161.SZ,20090903,5.5162,5.8792,5.5162,5.8074,5.5049,0.3025,5.4951,38289.55,58656.2859,B
002161.SZ,20090902,5.4784,5.5767,5.4179,5.5049,5.4746,0.0303,0.5535,15545.09,22608.3712,B
002161.SZ,20090901,5.4179,5.6523,5.3348,5.4746,5.5881,-0.1135,-2.0311,31352.98,45707.3349,B
002161.SZ,20090831,6.1628,6.1628,5.5881,5.5881,6.2081,-0.62,-9.987,47975.25,72108.8084,B
002161.SZ,20090828,6.4274,6.7223,6.1628,6.2081,6.3858,-0.1777,-2.7827,46650.1,79956.6841,B
002161.SZ,20090827,6.4274,6.5068,6.2951,6.3858,6.5068,-0.121,-1.8596,39846.6,67485.1759,B
002161.SZ,20090826,6.2535,6.5371,6.1287,6.5068,6.2875,0.2193,3.4879,53251.08,90168.3511,B
002161.SZ,20090825,6.0493,6.3518,5.8981,6.2875,6.1363,0.1512,2.464,47012.76,76238.9938,B
002161.SZ,20090824,6.1628,6.2384,6.004,6.1363,6.1212,0.0151,0.2467,40120.58,65137.6888,B
002161.SZ,20090821,5.5578,6.1212,5.4557,6.1212,5.5654,0.5558,9.9867,51196.88,79238.6529,B
002161.SZ,20090820,5.4104,5.6259,5.3348,5.5654,5.4104,0.155,2.8649,18527.5,26950.6257,B
002161.SZ,20090819,5.6486,5.6599,5.2705,5.4104,5.6486,-0.2382,-4.217,24908.22,35927.9772,B
002161.SZ,20090818,5.4898,5.6788,5.3158,5.6486,5.486,0.1626,2.9639,27754.82,40349.6636,B
002161.SZ,20090817,5.728,5.8905,5.4822,5.486,5.796,-0.31,-5.3485,25895.45,39063.5836,B
002161.SZ,20090814,6.2384,6.2573,5.675,5.796,6.2308,-0.4348,-6.9782,33476.08,52452.6867,B
002161.SZ,20090813,6.2421,6.3669,6.0153,6.2308,6.2762,-0.0454,-0.7234,25057.8,40841.4884,B
002161.SZ,20090812,6.6354,6.6354,6.2762,6.2762,6.6127,-0.3365,-5.0887,30715.3,51947.9473,B
002161.SZ,20090811,6.5144,6.6732,6.5106,6.6127,6.5333,0.0794,1.2153,14661.67,25516.0447,B
002161.SZ,20090810,6.7866,6.8773,6.4161,6.5333,6.7299,-0.1966,-2.9213,33760.88,58990.1877,B
002161.SZ,20090807,6.7979,7.0134,6.711,6.7299,6.7904,-0.0605,-0.891,52532.87,95605.0212,B
002161.SZ,20090806,6.7526,6.9,6.5673,6.7904,6.779,0.0114,0.1682,50029.06,90112.2535,B
002161.SZ,20090805,6.5446,6.8357,6.503,6.779,6.5484,0.2306,3.5215,54049.38,96436.078,B
002161.SZ,20090804,6.5938,6.6089,6.4841,6.5484,6.59,-0.0416,-0.6313,34077.62,58817.4536,B
002161.SZ,20090803,6.6429,6.7185,6.4841,6.59,6.6316,-0.0416,-0.6273,31598.63,54846.7665,B
002161.SZ,20090731,6.4085,6.6883,6.3972,6.6316,6.3707,0.2609,4.0953,37702.27,65873.5047,B
002161.SZ,20090730,6.4917,6.6089,6.1854,6.3707,6.4917,-0.121,-1.8639,46030.58,77721.5437,B
002161.SZ,20090729,6.8887,6.8887,6.2384,6.4917,6.9303,-0.4386,-6.3287,59023.29,103947.1231,B
002161.SZ,20090728,6.8735,6.9605,6.7488,6.9303,6.8433,0.087,1.2713,46589.72,84842.3343,B
002161.SZ,20090727,6.9605,6.987,6.7299,6.8433,6.9567,-0.1134,-1.6301,79985.44,144154.8817,B
002161.SZ,20090724,7.2025,7.2403,6.6391,6.9567,7.1798,-0.2231,-3.1073,45589.06,84170.6691,B
002161.SZ,20090723,7.1458,7.1836,7.0323,7.1798,7.142,0.0378,0.5293,32796.55,61686.0733,B
002161.SZ,20090722,7.1609,7.2289,7.0323,7.142,7.1609,-0.0189,-0.2639,47151.97,88589.7501,B
002161.SZ,20090721,7.1949,7.5239,7.0891,7.1609,7.1458,0.0151,0.2113,70527.81,136214.0973,B
002161.SZ,20090720,7.1949,7.2403,7.0739,7.1458,7.1949,-0.0491,-0.6824,59573.71,112197.3088,B
002161.SZ,20090717,7.142,7.2592,7.0323,7.1949,7.1458,0.0491,0.6871,60329.12,113740.2033,B
002161.SZ,20090716,7.2592,7.3046,7.0361,7.1458,7.1949,-0.0491,-0.6824,83034.34,156712.0503,B
002161.SZ,20090715,7.3802,7.5087,7.0891,7.1949,7.3688,-0.1739,-2.36,100033.89,193058.653,B
002161.SZ,20090714,7.0059,7.5579,6.8925,7.3688,7.0021,0.3667,5.237,111857.17,214830.5527,B
002161.SZ,20090713,6.4047,7.0134,6.3594,7.0021,6.3745,0.6276,9.8455,110636.35,200131.6472,B
002161.SZ,20090710,6.4955,6.5257,6.3178,6.3745,6.4766,-0.1021,-1.5764,44669.22,75438.0762,B
002161.SZ,20090709,6.2006,6.5333,6.0871,6.4766,6.1514,0.3252,5.2866,57706.73,96766.1797,B
002161.SZ,20090708,6.072,6.1892,6.004,6.1514,6.0985,0.0529,0.8674,27705.9,44796.448,B
002161.SZ,20090707,6.0493,6.2006,6.0493,6.0985,6.0455,0.053,0.8767,27298.29,44281.5909,B
002161.SZ,20090706,6.2384,6.2913,5.9737,6.0455,6.2384,-0.1929,-3.0921,49841.73,80052.9525,B
002161.SZ,20090703,6.2573,6.3594,6.106,6.2384,6.2724,-0.034,-0.5421,48259.72,79850.1455,B
002161.SZ,20090702,5.8678,6.3215,5.8036,6.2724,5.8603,0.4121,7.0321,72874.82,116801.7398,B
002161.SZ,20090701,5.8603,5.9208,5.7733,5.8603,5.8603,0,0,29282.45,45102.9535,B
002161.SZ,20090630,5.9548,6.038,5.8225,5.8603,5.9283,-0.068,-1.147,37057.41,58076.302,B
002161.SZ,20090629,6.0493,6.0834,5.9019,5.9283,6.0569,-0.1286,-2.1232,30635.61,48175.3646,B
002161.SZ,20090626,6.1628,6.2308,6.0115,6.0569,6.1703,-0.1134,-1.8378,25484.85,40861.7796,B
002161.SZ,20090625,6.1854,6.2611,6.0342,6.1703,6.193,-0.0227,-0.3665,25302.48,41218.3567,B
002161.SZ,20090624,6.1901,6.2164,5.9376,6.1919,6.1524,0.0395,0.642,14792.52,47721.6721,B
002161.SZ,20090623,6.1995,6.3239,6.1279,6.1524,6.2202,-0.0678,-1.09,14471.03,47570.9978,B
002161.SZ,20090622,6.1166,6.3502,6.1166,6.2202,6.1505,0.0697,1.1332,12677.1,41934.2609,B
002161.SZ,20090619,6.3766,6.3766,6.1203,6.1505,6.3408,-0.1903,-3.0012,21521.88,70657.8226,B
002161.SZ,20090618,6.5933,6.6517,6.3107,6.3408,6.4727,-0.1319,-2.0378,19321.45,66199.0398,B
002161.SZ,20090617,6.0695,6.5537,6.0695,6.4727,6.0996,0.3731,6.1168,16966.64,57794.5828,B
002161.SZ,20090616,6.1241,6.2183,6.0318,6.0996,6.143,-0.0434,-0.7065,6309.46,20502.4631,B
002161.SZ,20090615,6.2372,6.2937,6.0299,6.143,6.1806,-0.0376,-0.6084,7298.6,23651.7929,B
002161.SZ,20090612,6.5217,6.6517,6.1675,6.1806,6.5123,-0.3317,-5.0934,11331.5,37962.7473,B
002161.SZ,20090610,6.5198,6.5933,6.4445,6.5123,6.5198,-0.0075,-0.115,7530.04,26054.8036,B
002161.SZ,20090609,6.5556,6.7252,6.4369,6.5198,6.5556,-0.0358,-0.5461,15242.89,53373.1042,B
002161.SZ,20090608,6.2711,6.5933,6.1806,6.5556,6.2617,0.2939,4.6936,14767.98,50002.5286,B
002161.SZ,20090605,6.3088,6.4859,6.2485,6.2617,6.3125,-0.0508,-0.8048,11673.87,39272.1341,B
002161.SZ,20090604,6.4049,6.5575,6.1241,6.3125,6.4049,-0.0924,-1.4426,15523.49,51916.3992,B
002161.SZ,20090603,6.3333,6.7083,6.2749,6.4049,6.3502,0.0547,0.8614,24129.89,83310.4946,B
002161.SZ,20090602,5.7755,6.3615,5.7755,6.3502,5.783,0.5672,9.8081,27012.52,88400.2043,B
002161.SZ,20090601,5.653,5.8603,5.6342,5.783,5.6549,0.1281,2.2653,8075.04,24571.9921,B
002161.SZ,20090527,5.7812,5.7812,5.6003,5.6549,5.7058,-0.0509,-0.8921,7151.78,21520.4118,B
002161.SZ,20090526,5.5965,5.7793,5.5965,5.7058,5.5946,0.1112,1.9876,8531.83,25976.0355,B
002161.SZ,20090525,5.5211,5.6436,5.5174,5.5946,5.6455,-0.0509,-0.9016,5611.16,16593.4892,B
002161.SZ,20090522,5.5324,5.7849,5.5305,5.6455,5.5795,0.066,1.1829,8499.43,25656.3857,B
002161.SZ,20090521,5.6794,5.7077,5.5287,5.5795,5.6606,-0.0811,-1.4327,6217.89,18421.9516,B
002161.SZ,20090520,5.7849,5.7944,5.653,5.6606,5.7849,-0.1243,-2.1487,8410.85,25370.9478,B
002161.SZ,20090519,5.9074,5.9093,5.7322,5.7849,5.7849,0,0,7925.02,24303.2535,B
002161.SZ,20090518,5.7284,5.8415,5.6738,5.7849,5.849,-0.0641,-1.0959,9356.92,28636.2846,B
002161.SZ,20090515,5.7849,6.028,5.7209,5.849,5.5211,0.3279,5.939,18762.76,58343.9475,B
002161.SZ,20090514,5.5777,5.6511,5.4646,5.5211,5.5777,-0.0566,-1.0148,8778.16,25777.2025,B
002161.SZ,20090513,5.555,5.7454,5.54,5.5777,5.491,0.0867,1.5789,12210.45,36580.4315,B
002161.SZ,20090512,5.361,5.5381,5.3233,5.491,5.4269,0.0641,1.1812,7012.87,20279.0609,B
002161.SZ,20090511,5.6153,5.6983,5.3855,5.4269,5.653,-0.2261,-3.9996,9451.98,27941.2487,B
002161.SZ,20090508,5.751,5.7661,5.5588,5.653,5.8207,-0.1677,-2.8811,12815.85,38480.7229,B
002161.SZ,20090507,6.0205,6.0205,5.653,5.8207,6.0129,-0.1922,-3.1965,13265.82,41077.4961,B
002161.SZ,20090506,5.9922,6.0261,5.8999,6.0129,5.9734,0.0395,0.6613,7144.65,22641.0593,B
002161.SZ,20090505,5.9828,6.0469,5.9281,5.9734,5.9828,-0.0094,-0.1571,12482.77,39816.8364,B
002161.SZ,20090504,5.7378,6.0299,5.653,5.9828,5.7454,0.2374,4.132,20010.08,61753.5663,B
002161.SZ,20090430,5.638,5.817,5.5419,5.7454,5.638,0.1074,1.9049,16511.54,49432.7938,B
002161.SZ,20090429,5.653,5.9357,5.6342,5.638,5.6813,-0.0433,-0.7621,26528.3,81288.3255,B
002161.SZ,20090428,5.4571,5.6888,5.3176,5.6813,5.4024,0.2789,5.1625,19869.97,58432.291,B
002161.SZ,20090427,5.5946,5.653,5.3233,5.4024,5.4947,-0.0923,-1.6798,14421.98,42170.1868,B
002161.SZ,20090424,5.3082,5.5927,5.3082,5.4947,5.3082,0.1865,3.5134,16570.83,48511.9564,B
002161.SZ,20090423,5.1424,5.4344,5.0293,5.3082,5.2177,0.0905,1.7345,13017.01,36288.1341,B
002161.SZ,20090422,5.361,5.5362,5.1254,5.2177,5.3515,-0.1338,-2.5002,12633.92,36024.4416,B
002161.SZ,20090421,5.54,5.6719,5.295,5.3515,5.5569,-0.2054,-3.6963,20117.69,58654.432,B
002161.SZ,20090420,5.2573,5.6153,5.2573,5.5569,5.2573,0.2996,5.6987,10404.37,30224.3653,B
002161.SZ,20090417,5.3327,5.442,5.0953,5.2573,5.4759,-0.2186,-3.992,18615.32,52028.6902,B
002161.SZ,20090416,5.5211,5.7567,5.3798,5.4759,5.5117,-0.0358,-0.6495,26389.34,77481.457,B
002161.SZ,20090415,5.0689,5.5965,5.0124,5.5117,5.116,0.3957,7.7346,33967.7,97401.9059,B
002161.SZ,20090414,5.0557,5.1198,4.9747,5.116,5.0557,0.0603,1.1927,13127.29,35205.5394,B
002161.SZ,20090413,4.8936,5.1819,4.8936,5.0557,4.8597,0.196,4.0332,28695.5,77029.536,B
002161.SZ,20090410,4.7259,4.8616,4.6411,4.8597,4.7071,0.1526,3.2419,18975.17,48434.9932,B
002161.SZ,20090409,4.5978,4.7919,4.5224,4.7071,4.6204,0.0867,1.8765,17994.23,44723.2024,B
002161.SZ,20090408,4.611,4.8899,4.6016,4.6204,4.6694,-0.049,-1.0494,19383.25,48872.6361,B
002161.SZ,20090407,4.6788,4.6977,4.5827,4.6694,4.7109,-0.0415,-0.8809,14261.96,35176.6576,B
002161.SZ,20090403,4.6355,4.7862,4.5431,4.7109,4.6449,0.066,1.4209,23668.66,58647.4239,B
002161.SZ,20090402,4.3905,4.7109,4.3905,4.6449,4.3905,0.2544,5.7943,31899.76,77739.9646,B
002161.SZ,20090401,4.4339,4.5224,4.3528,4.3905,4.4094,-0.0189,-0.4286,23965.4,56202.4927,B
002161.SZ,20090331,4.4282,4.4282,4.2982,4.4094,4.4584,-0.049,-1.099,14737.25,34086.889,B
002161.SZ,20090330,4.4565,4.5601,4.4301,4.4584,4.4847,-0.0263,-0.5864,14798.45,35306.177,B
002161.SZ,20090327,4.5752,4.7109,4.4282,4.4847,4.5903,-0.1056,-2.3005,24777.8,59697.1161,B
002161.SZ,20090326,4.5036,4.6072,4.4282,4.5903,4.4659,0.1244,2.7856,33554.84,80611.3902,B
002161.SZ,20090325,4.1644,4.6091,4.1229,4.4659,4.1908,0.2751,6.5644,45141.38,105371.6775,B
002161.SZ,20090324,4.0702,4.2115,3.9948,4.1908,4.0457,0.1451,3.5865,29816.39,64869.2984,B
002161.SZ,20090323,3.9609,4.1248,3.9571,4.0457,4.0005,0.0452,1.1299,23570.32,50647.3773,B
002161.SZ,20090320,4.1644,4.2115,3.9383,4.0005,4.2209,-0.2204,-5.2216,36119.52,77286.4895,B
002161.SZ,20090319,4.0984,4.2699,4.0702,4.2209,4.0984,0.1225,2.989,32887.62,73150.4838,B
002161.SZ,20090318,4.0853,4.1983,4.0344,4.0984,4.0344,0.064,1.5864,26926.28,58833.6164,B
002161.SZ,20090317,3.9571,4.1041,3.9307,4.0344,3.9892,0.0452,1.1331,24678.71,52648.3365,B
002161.SZ,20090316,3.927,4.0513,3.7913,3.9892,3.927,0.0622,1.5839,24633.34,51232.3157,B
002161.SZ,20090313,3.976,4.1229,3.8723,3.927,3.9722,-0.0452,-1.1379,33373.42,70874.0371,B
002161.SZ,20090312,3.6839,3.9722,3.6179,3.9722,3.6179,0.3543,9.793,66242.71,135928.365,B
002161.SZ,20090311,3.5049,3.65,3.405,3.6179,3.4389,0.179,5.2052,36330.21,68588.4509,B
002161.SZ,20090310,3.2392,3.4389,3.2392,3.4389,3.209,0.2299,7.1642,26185.19,46314.8735,B
002161.SZ,20090309,3.5388,3.5803,3.209,3.209,3.5463,-0.3373,-9.5113,15033.33,27167.0922,B
002161.SZ,20090306,3.6368,3.6537,3.5256,3.5463,3.6839,-0.1376,-3.7352,14534.21,27638.0153,B
002161.SZ,20090305,3.5444,3.7216,3.4823,3.6839,3.4936,0.1903,5.4471,30776.97,58423.7872,B
002161.SZ,20090304,3.3334,3.5049,3.3334,3.4936,3.3183,0.1753,5.2828,21487.31,39342.353,B
002161.SZ,20090303,3.1845,3.3315,3.1638,3.3183,3.2618,0.0565,1.7322,15208.96,26372.436,B
002161.SZ,20090302,3.1751,3.3221,3.1318,3.2618,3.1958,0.066,2.0652,14437.06,25020.9456,B
002161.SZ,20090227,3.3617,3.3918,3.1544,3.1958,3.3636,-0.1678,-4.9887,17888.77,30740.4523,B
002161.SZ,20090226,3.5463,3.6085,3.3353,3.3636,3.552,-0.1884,-5.3041,15211.22,28221.5628,B
002161.SZ,20090225,3.6745,3.7461,3.503,3.552,3.665,-0.113,-3.0832,24959.14,47172.1692,B
002161.SZ,20090224,3.9006,3.9006,3.665,3.665,3.9402,-0.2752,-6.9844,33580.95,67348.5313,B
002161.SZ,20090223,3.8761,3.9571,3.8177,3.9402,3.8855,0.0547,1.4078,24403.97,50305.3245,B
002161.SZ,20090220,3.7725,3.8987,3.6877,3.8855,3.78,0.1055,2.791,23600.33,47708.355,B
002161.SZ,20090219,3.7969,3.8535,3.731,3.78,3.7122,0.0678,1.8264,24997.67,50230.6393,B
002161.SZ,20090218,3.8799,3.91,3.6745,3.7122,3.9552,-0.243,-6.1438,31924.98,64044.2236,B
002161.SZ,20090217,4.0909,4.1927,3.9364,3.9552,4.089,-0.1338,-3.2722,35314.23,76685.9194,B
002161.SZ,20090216,4.187,4.204,4.0212,4.089,4.2059,-0.1169,-2.7794,50250.94,109018.4587,B
002161.SZ,20090213,4.236,4.236,4.1079,4.2059,4.236,-0.0301,-0.7106,40703.5,90004.9316,B
002161.SZ,20090212,4.1041,4.2624,4.0268,4.236,4.1135,0.1225,2.978,34228.07,75702.399,B
002161.SZ,20090211,4.0306,4.2925,4.0042,4.1135,4.106,0.0075,0.1827,35430.31,77601.4185,B
002161.SZ,20090210,4.0136,4.1079,3.9025,4.106,4.0061,0.0999,2.4937,26395.23,55688.1166,B
002161.SZ,20090209,4.1456,4.1456,3.9534,4.0061,4.008,-0.0019,-0.0474,38615.97,82101.8632,B
002161.SZ,20090206,3.8309,4.0419,3.8252,4.008,3.8252,0.1828,4.7788,21445.86,44894.8214,B
002161.SZ,20090205,3.9383,3.9873,3.7969,3.8252,3.9534,-0.1282,-3.2428,19849.55,40902.1674,B
002161.SZ,20090204,3.9571,3.9948,3.8403,3.9534,3.9289,0.0245,0.6236,19942.02,41501.1229,B
002161.SZ,20090203,3.8799,3.9534,3.8252,3.9289,3.8931,0.0358,0.9196,15263.46,31691.2375,B
002161.SZ,20090202,3.7611,3.9552,3.6933,3.8931,3.7065,0.1866,5.0344,18982.48,39002.6533,B
002161.SZ,20090123,3.7875,3.7875,3.6632,3.7065,3.7461,-0.0396,-1.0571,7498.95,14768.355,B
002161.SZ,20090122,3.8064,3.8177,3.731,3.7461,3.7875,-0.0414,-1.0931,12341.2,24682.9805,B
002161.SZ,20090121,3.4766,3.7875,3.4672,3.7875,3.5237,0.2638,7.4864,31158.84,61141.3843,B
002161.SZ,20090120,3.5237,3.5463,3.4483,3.5237,3.5463,-0.0226,-0.6373,11011.58,20427.3379,B
002161.SZ,20090119,3.6217,3.6255,3.4465,3.5463,3.6217,-0.0754,-2.0819,26731.89,49813.6617,B
002161.SZ,20090116,3.5256,3.6556,3.5256,3.6217,3.6405,-0.0188,-0.5164,31230.21,59649.9481,B
002161.SZ,20090114,3.584,3.6688,3.5708,3.6405,3.633,0.0075,0.2064,28073.35,53920.695,B
002161.SZ,20090113,3.7687,3.7781,3.5614,3.633,3.8139,-0.1809,-4.7432,20956.66,40769.049,B
002161.SZ,20090112,3.7461,3.8799,3.7027,3.8139,3.731,0.0829,2.2219,20078.45,40462.2656,B
002161.SZ,20090109,3.5953,3.748,3.5803,3.731,3.601,0.13,3.6101,13310.68,26055.436,B
002161.SZ,20090108,3.6556,3.6726,3.5595,3.601,3.7593,-0.1583,-4.2109,16841.39,32315.2269,B
002161.SZ,20090107,3.7725,3.9383,3.7461,3.7593,3.7385,0.0208,0.5564,34531,70488.5618,B
002161.SZ,20090106,3.6368,3.7461,3.5803,3.7385,3.6462,0.0923,2.5314,18325.13,35827.6772,B
002161.SZ,20090105,3.6029,3.6632,3.486,3.6462,3.52,0.1262,3.5852,13669.31,25942.3641,B
002161.SZ,20081231,3.4785,3.5991,3.4691,3.52,3.4898,0.0302,0.8654,16497.93,31023.6489,B
002161.SZ,20081230,3.356,3.52,3.3541,3.4898,3.3918,0.098,2.8893,18395.1,33469.5153,B
002161.SZ,20081229,3.4144,3.4144,3.1563,3.3918,3.3956,-0.0038,-0.1119,11308.49,19725.8856,B
002161.SZ,20081226,3.3749,3.437,3.3391,3.3956,3.373,0.0226,0.67,8584.42,15448.8257,B
002161.SZ,20081225,3.4069,3.4672,3.2825,3.373,3.4295,-0.0565,-1.6475,10660.93,19044.272,B
002161.SZ,20081224,3.4823,3.5294,3.2656,3.4295,3.5501,-0.1206,-3.3971,19385.56,34789.1495,B
002161.SZ,20081223,3.8158,3.8158,3.4653,3.5501,3.829,-0.2789,-7.2839,25895.09,49892.4288,B
002161.SZ,20081222,3.8817,3.9307,3.7272,3.829,3.8949,-0.0659,-1.692,24576.82,49875.2083,B
002161.SZ,20081219,3.7649,3.976,3.7348,3.8949,3.7649,0.13,3.4529,18430.79,38253.086,B
